total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,use,debt_loan_ratio,del_in_18month,known_outstanding_loan,recircle_b,recircle_u,app_type,early_return,early_return_amount,labels
16.81,3,53.72,17.05,5,2,1,11,2,0,1.92,0,5.17,0.78,41.4,0,3,4.46,0
0.39,3,31.51,0.25,3,4,12,10,1,8,1.99,2,22.41,0.16,16.61,0,0,0.0,0
42.27,3,30.45,55.65,3,4,10,10,1,0,1.31,0,15.52,2.83,66.01,0,3,17.69,0
73.58,3,42.44,80.99,4,1,13,8,0,0,2.79,0,15.52,5.7,57.32,0,0,33.08,0
42.27,5,31.17,36.21,3,4,2,1,1,2,1.99,0,10.34,1.53,54.2,0,0,0.0,0
9.98,3,46.13,9.96,4,2,6,8,0,9,0.68,0,6.9,0.0,0.69,0,0,0.0,0
2.54,3,27.43,2.49,3,3,13,3,1,5,2.23,1,8.62,0.22,57.78,0,3,5.16,0
33.46,3,11.68,36.32,1,2,11,1,1,0,2.5,2,20.69,1.27,44.11,0,3,16.83,0
27.59,3,32.71,32.89,3,2,3,1,1,5,1.05,0,6.9,1.57,49.46,0,2,4.52,0
28.09,5,43.8,28.11,5,4,5,10,1,0,2.92,0,17.24,1.39,59.11,0,0,0.0,1
59.88,5,29.28,52.38,3,3,13,0,0,0,2.76,0,18.97,5.99,52.81,0,0,0.0,1
8.81,3,8.57,10.44,1,0,13,5,1,0,2.04,0,22.41,4.75,38.8,0,1,6.91,0
17.81,5,21.87,12.4,2,3,4,5,1,0,1.9,0,22.41,3.05,19.07,0,4,12.82,0
21.72,3,19.91,24.07,2,4,1,0,0,4,1.39,0,13.79,2.02,25.56,0,2,4.16,0
5.87,3,28.8,6.72,2,5,11,3,2,0,1.22,0,15.52,0.25,6.63,0,0,0.0,0
26.22,3,57.85,32.59,6,2,3,1,0,0,0.84,0,20.69,1.16,61.07,0,0,0.0,1
35.91,3,21.51,37.55,3,3,10,11,2,4,4.15,0,18.97,2.26,74.46,0,0,0.0,1
27.01,5,25.74,20.97,3,3,11,2,0,0,1.7,0,15.52,23.64,62.09,0,5,39.51,0
33.46,5,68.02,35.73,5,4,12,0,0,0,1.49,1,15.52,1.38,76.91,0,0,39.41,0
24.07,3,9.73,23.31,1,4,8,0,1,0,1.12,0,17.24,1.83,23.05,0,0,22.03,0
8.02,3,23.67,9.37,3,3,3,1,1,10,1.2,0,13.79,1.37,39.11,0,3,7.39,0
64.24,5,81.16,66.31,7,0,13,2,1,4,1.77,0,31.03,5.5,81.6,0,5,68.38,0
10.45,3,1.85,7.75,1,0,1,9,0,7,0.74,0,15.52,1.42,28.16,0,0,0.0,0
59.88,5,55.17,59.54,5,4,7,10,2,4,1.39,0,20.69,9.12,83.42,0,5,69.83,0
22.9,3,15.96,28.34,2,4,13,3,1,4,1.2,0,13.79,1.92,52.68,0,2,31.66,0
9.0,3,29.84,9.7,3,1,13,1,2,0,1.99,0,18.97,2.75,70.71,0,2,6.57,0
38.94,3,17.51,33.48,2,2,12,10,0,4,2.38,0,12.07,1.26,42.67,0,3,4.57,0
19.77,3,9.49,19.32,1,4,3,10,1,4,1.62,1,46.55,1.64,41.16,0,0,0.0,1
12.33,3,10.98,14.76,1,3,9,8,0,1,1.29,2,15.52,0.75,12.68,0,0,0.0,0
1.76,3,22.5,2.48,3,4,3,10,1,0,0.52,0,8.62,0.55,39.72,0,2,1.24,0
8.81,3,6.01,10.56,1,5,11,1,0,0,3.4,0,22.41,0.7,15.0,0,0,14.73,0
74.56,3,47.16,72.1,4,4,13,3,1,0,1.06,0,13.79,3.26,57.4,0,3,11.02,0
16.83,3,6.01,17.92,1,0,3,6,1,0,1.85,0,22.41,2.26,25.29,0,0,0.0,1
68.69,5,43.8,51.33,4,4,7,1,0,0,0.58,1,13.79,2.15,61.43,0,2,12.15,0
14.53,3,17.85,16.16,2,4,6,1,0,0,1.17,0,27.59,0.43,10.71,0,3,0.4,0
19.68,3,24.7,25.38,2,3,11,5,0,4,2.12,1,10.34,1.63,39.96,0,3,18.49,0
40.86,5,35.13,28.97,2,4,10,4,0,0,2.32,0,18.97,2.26,45.43,0,5,39.81,0
45.21,3,41.31,54.65,3,3,3,7,0,2,3.34,0,18.97,3.35,74.29,0,3,58.8,0
33.86,3,44.41,33.11,4,4,13,8,0,0,1.52,0,18.97,2.29,48.6,0,3,28.09,0
41.78,5,48.67,37.1,5,0,1,7,0,0,1.66,1,12.07,1.57,70.03,0,0,0.0,0
73.58,3,33.85,78.35,3,1,3,4,0,0,1.03,0,17.24,2.08,42.47,0,2,38.69,0
43.44,3,20.45,44.43,2,4,11,5,2,0,2.52,0,39.66,11.24,3.44,0,3,36.21,0
49.12,3,8.02,39.92,1,3,3,4,0,0,0.51,0,20.69,1.42,18.3,0,0,0.0,1
36.4,3,6.41,29.55,1,4,9,9,0,0,2.03,0,12.07,1.39,81.41,0,1,3.54,0
12.33,3,28.8,11.46,2,3,1,1,2,0,2.75,0,10.34,1.72,63.52,0,0,1.82,0
19.77,3,22.91,20.3,2,4,1,10,1,0,1.32,0,20.69,1.62,28.19,0,0,0.0,0
21.72,3,28.29,21.29,3,4,2,6,1,0,2.27,0,20.69,0.5,11.48,0,3,13.27,0
47.38,5,42.78,47.25,5,4,1,1,1,0,1.81,0,8.62,3.24,71.8,0,0,62.49,0
21.08,3,32.13,20.54,3,4,7,8,0,4,1.59,0,13.79,0.68,51.18,0,0,0.0,0
33.46,3,22.06,31.37,2,3,12,7,2,0,2.24,4,32.76,2.53,45.84,0,0,0.0,1
26.22,3,1.85,20.42,1,3,13,3,2,5,1.5,1,12.07,1.7,36.73,0,0,0.0,0
3.52,3,8.26,4.31,1,4,13,11,0,0,1.76,0,15.52,0.31,4.52,0,3,0.76,0
54.6,3,17.51,51.25,2,0,11,1,0,4,2.33,2,20.69,3.34,56.96,0,3,24.96,0
7.63,3,5.18,6.32,1,4,2,1,0,4,0.95,0,15.52,0.29,21.73,0,2,4.92,0
59.88,5,45.24,58.24,4,4,6,1,0,0,2.91,1,36.21,6.09,49.25,0,0,0.0,0
4.7,3,22.98,4.65,2,4,5,7,1,0,2.52,0,20.69,1.41,39.88,0,1,6.5,0
47.16,3,21.82,54.61,3,0,3,4,0,0,0.71,0,8.62,0.93,24.68,0,1,17.93,0
15.41,3,22.98,15.78,2,4,13,3,0,3,1.98,0,27.59,0.69,29.37,0,0,0.0,1
44.74,5,20.59,30.54,3,0,6,2,1,0,2.79,0,17.24,2.34,39.05,0,0,0.0,0
39.63,5,67.5,32.69,5,2,7,1,0,4,2.56,0,20.69,2.52,41.37,0,2,20.07,0
23.68,3,66.2,24.6,6,4,11,1,0,0,3.65,0,20.69,0.46,26.53,0,0,0.0,0
37.38,5,39.3,32.45,4,3,6,1,0,0,2.78,0,29.31,2.77,61.53,0,1,19.99,0
13.31,3,14.42,13.26,2,0,2,6,0,4,0.86,0,5.17,0.87,89.35,0,0,0.0,0
21.72,3,7.95,23.41,1,5,11,3,0,0,1.73,1,17.24,1.05,48.21,0,0,0.0,0
23.68,3,15.0,19.57,2,3,1,0,0,0,2.0,0,12.07,0.56,40.75,0,3,2.99,0
4.5,3,6.51,4.61,1,3,1,1,0,2,1.08,0,8.62,0.41,10.04,0,3,5.39,0
37.38,3,36.34,44.32,3,2,1,2,1,0,1.23,3,5.17,0.74,68.4,0,3,31.87,0
30.8,3,15.04,25.63,2,4,1,1,2,1,1.7,0,24.14,6.1,63.81,0,3,26.98,0
59.88,5,30.42,30.89,2,5,0,7,2,5,1.31,0,8.62,3.26,55.45,0,0,40.92,0
4.11,3,39.88,5.32,5,3,9,7,2,5,2.13,0,12.07,0.85,75.86,0,0,0.0,1
33.86,5,28.79,20.36,3,4,10,1,0,4,3.06,0,22.41,5.85,60.09,0,1,7.17,0
28.77,3,24.13,24.5,2,4,13,8,0,0,1.36,3,24.14,2.51,48.83,0,3,7.59,0
29.72,3,52.81,29.23,5,1,12,2,1,1,1.43,1,31.03,0.92,24.55,0,3,16.92,0
0.59,3,38.82,0.74,3,3,11,1,2,0,2.36,0,27.59,1.49,58.64,0,0,0.0,1
62.82,3,3.64,59.24,1,2,7,1,0,0,2.65,0,20.69,3.06,24.2,0,0,0.0,0
47.08,5,63.87,34.99,6,4,13,1,1,0,2.17,0,12.07,1.19,74.2,0,4,30.29,0
42.27,3,8.8,50.08,1,3,11,1,0,0,2.37,0,20.69,1.23,25.95,0,3,52.79,0
23.07,3,50.91,23.83,4,3,11,11,0,0,1.25,0,10.34,0.54,63.3,0,1,17.6,0
19.77,3,33.84,21.89,4,4,11,5,0,0,2.36,0,18.97,1.02,48.79,0,3,2.95,0
34.12,3,17.16,41.84,1,3,3,1,0,0,2.57,0,22.41,5.94,61.35,0,1,6.36,0
57.01,5,78.84,58.9,7,3,13,10,0,0,2.58,0,39.66,4.47,51.2,0,0,0.0,0
8.1,3,16.43,10.31,2,4,2,0,1,10,1.1,0,20.69,0.68,30.27,0,0,0.0,0
4.6,3,13.68,3.39,2,3,4,6,0,0,1.95,0,10.34,1.44,26.56,0,3,2.85,0
26.42,3,33.85,34.69,3,0,8,9,1,0,2.2,0,10.34,0.57,74.45,0,0,0.0,1
43.44,5,26.75,31.09,3,3,2,7,1,0,2.43,0,18.97,1.47,44.54,0,0,0.0,0
80.43,3,9.97,71.27,1,0,7,4,0,4,1.39,0,20.69,8.64,80.45,0,0,0.0,0
59.88,3,42.36,80.97,4,4,10,1,0,0,1.21,0,12.07,3.89,66.49,0,3,34.98,0
8.81,3,41.42,12.81,4,4,13,1,0,4,1.39,0,12.07,1.23,39.55,0,0,4.56,0
17.32,3,11.65,13.93,2,2,1,1,0,0,1.66,0,10.34,0.93,39.91,0,0,0.0,1
23.68,3,50.14,22.96,4,3,1,10,2,4,2.38,1,20.69,2.87,38.22,0,3,15.54,0
31.31,5,43.72,19.37,4,4,4,2,0,0,1.57,0,24.14,1.85,65.0,0,0,0.0,0
1.76,3,14.24,2.31,2,4,4,0,0,3,0.31,0,12.07,0.54,15.67,0,0,0.0,0
15.85,3,25.03,20.15,2,3,9,3,0,2,2.03,0,20.69,1.02,21.14,0,3,22.15,0
41.29,3,25.49,44.05,3,0,3,8,0,0,1.59,1,20.69,1.74,38.19,0,0,0.0,0
13.89,3,13.05,15.1,1,4,3,4,0,2,0.63,0,17.24,1.24,41.21,0,3,7.61,0
9.98,3,20.36,8.84,2,4,13,11,0,5,2.91,0,27.59,3.5,55.71,0,0,0.0,1
2.64,3,8.88,3.27,1,4,13,2,1,5,1.02,0,13.79,0.59,35.05,0,1,4.42,0
25.64,5,26.85,19.37,3,0,4,11,0,2,0.94,0,8.62,0.0,0.0,0,0,27.63,0
29.98,5,32.13,17.7,3,4,13,6,0,0,1.62,0,12.07,1.87,29.08,0,4,21.03,0
24.07,5,62.23,20.87,6,0,7,5,1,0,1.4,0,20.69,1.16,37.86,0,0,0.0,1
19.37,3,21.78,24.65,2,4,2,1,1,4,2.95,0,25.86,1.87,61.16,0,0,0.0,0
27.59,3,28.12,26.51,3,4,10,0,1,0,1.22,0,17.24,1.71,49.11,0,1,14.76,0
17.81,3,21.51,20.57,3,4,3,0,1,10,1.42,0,6.9,2.38,98.92,0,0,4.86,0
19.37,5,21.27,15.64,2,0,13,11,1,0,2.31,0,50.0,2.04,30.8,0,0,0.0,1
15.8,3,43.15,19.29,3,4,13,10,1,1,0.5,0,10.34,0.19,9.02,0,0,0.0,0
13.5,3,17.51,11.26,2,4,13,11,0,4,1.1,0,25.86,0.63,14.92,0,2,11.95,0
9.65,3,34.45,10.14,3,4,3,1,0,2,1.33,0,8.62,0.59,46.18,0,2,14.26,0
45.21,3,30.02,45.02,3,3,13,1,2,5,0.55,1,10.34,0.15,11.03,0,0,0.0,0
53.03,3,20.45,59.92,2,3,13,2,0,4,1.94,0,13.79,4.72,64.73,0,0,2.5,0
6.07,3,25.9,6.85,2,4,13,10,2,0,0.73,0,12.07,0.71,42.57,0,1,1.44,0
21.6,3,13.56,19.63,2,3,8,2,0,4,2.71,0,15.52,0.7,40.26,0,0,26.7,0
31.12,3,36.31,31.85,4,0,11,3,0,5,1.97,1,22.41,1.43,36.35,1,0,24.35,0
56.13,5,59.15,46.55,6,3,9,1,2,0,2.09,0,12.07,0.44,43.13,0,0,0.0,0
20.63,3,39.42,19.02,3,2,0,2,2,0,2.34,0,8.62,0.65,63.71,0,0,0.44,0
12.99,3,10.11,10.38,1,3,11,10,1,4,0.25,0,5.17,0.63,32.91,0,1,12.82,0
15.46,3,20.59,15.97,3,3,0,10,0,0,3.56,1,12.07,2.69,66.96,0,3,21.07,0
32.05,5,64.55,33.54,5,0,10,8,1,0,1.76,1,20.69,0.93,28.99,0,0,0.0,0
9.0,3,55.17,10.37,4,4,2,7,2,5,0.99,1,10.34,0.15,12.19,0,0,0.86,0
73.39,5,30.45,48.1,3,2,3,5,0,4,1.19,0,12.07,4.6,92.98,0,0,0.0,1
21.72,3,36.68,26.36,3,1,4,11,1,1,1.85,0,13.79,0.78,37.96,0,3,2.83,0
30.53,5,51.67,23.82,4,4,7,10,0,0,1.65,0,22.41,1.96,41.21,1,0,0.0,0
35.81,3,7.71,31.16,1,4,7,0,1,0,2.6,0,10.34,2.04,53.89,0,3,2.04,0
5.28,3,17.85,5.82,2,3,5,5,1,0,2.57,0,13.79,0.33,28.93,0,0,0.0,0
24.66,3,33.85,32.4,3,5,13,7,1,1,1.67,0,15.52,1.82,55.47,0,2,32.04,0
45.21,3,14.11,49.65,1,3,7,0,1,4,0.98,0,24.14,4.1,48.67,0,0,0.0,0
12.33,3,32.79,16.24,2,4,11,1,0,2,1.82,0,17.24,2.38,43.24,0,1,1.27,0
26.42,5,25.03,15.64,2,3,13,10,1,5,0.93,0,8.62,1.49,54.39,0,0,0.0,0
59.88,5,53.6,64.49,5,3,3,6,0,0,2.35,2,17.24,0.91,28.44,0,0,0.0,1
26.42,5,49.87,20.19,4,3,4,10,0,0,1.29,3,34.48,2.74,24.11,0,1,10.25,0
53.03,5,24.7,40.2,3,4,6,3,0,4,4.28,0,25.86,6.36,42.95,1,0,0.0,0
61.85,5,45.89,51.29,5,3,10,2,1,0,3.33,0,24.14,3.84,55.88,0,2,62.9,0
31.12,5,76.07,28.67,6,4,13,11,0,0,1.64,0,12.07,1.47,44.52,0,0,0.0,1
8.52,3,43.8,9.58,4,3,0,7,0,1,1.27,0,8.62,0.45,58.35,0,3,4.09,0
8.02,3,31.13,9.77,4,4,7,10,1,0,2.41,0,22.41,1.49,56.25,0,3,11.8,0
24.95,5,71.92,19.18,6,1,13,9,1,0,2.54,0,15.52,1.05,36.73,0,0,0.0,1
34.08,3,31.54,36.55,3,4,6,1,1,0,1.99,0,13.79,1.9,54.18,0,3,34.08,0
30.53,3,48.87,35.28,4,3,1,5,1,4,1.6,0,13.79,3.5,82.08,0,0,0.0,1
26.42,3,9.59,31.41,1,3,12,8,0,4,0.38,0,20.69,2.61,40.29,0,3,8.41,0
26.42,3,7.95,31.91,1,4,3,8,0,2,1.38,0,15.52,2.36,35.32,0,0,0.0,0
15.85,3,7.14,18.65,1,4,4,6,0,2,2.04,0,12.07,1.79,75.57,0,2,5.97,0
14.53,3,33.92,17.07,3,4,5,1,1,0,4.12,0,12.07,2.38,62.85,0,3,3.15,0
39.57,3,32.61,42.66,3,4,7,10,1,0,0.82,0,12.07,2.08,63.21,0,0,1.02,0
32.68,5,79.96,30.17,6,3,3,3,0,0,2.98,0,36.21,4.33,55.79,0,0,0.0,1
34.21,5,35.17,29.96,3,4,5,8,0,2,2.84,0,24.14,2.1,49.08,0,0,0.0,1
37.38,5,29.28,29.05,3,3,13,5,0,0,2.08,0,10.34,4.85,85.54,0,4,40.4,0
8.02,3,22.9,9.33,3,3,4,11,1,5,0.62,0,8.62,0.4,34.52,0,3,11.32,0
21.72,3,32.57,25.37,2,3,1,0,0,4,1.31,2,20.69,1.92,49.9,0,0,0.0,0
19.9,3,58.94,21.84,6,4,11,0,1,0,0.89,0,37.93,0.4,32.33,0,0,0.0,1
80.43,5,54.87,61.93,5,4,8,1,0,0,1.61,0,32.76,3.43,58.21,0,0,0.0,1
11.15,3,39.3,12.67,4,4,11,11,2,4,1.41,0,8.62,0.81,73.47,0,3,12.17,0
31.51,3,27.26,36.66,3,3,0,9,1,4,0.8,0,13.79,2.3,51.9,0,3,41.14,0
15.85,3,27.07,20.32,2,4,0,9,1,4,1.63,0,5.17,0.8,70.48,0,3,13.45,0
36.99,5,22.13,25.41,2,4,2,1,1,0,2.26,0,20.69,1.75,57.62,0,0,15.03,0
40.51,3,11.07,44.48,1,4,13,6,2,4,1.21,0,18.97,2.54,52.73,0,0,0.0,0
47.08,3,57.58,53.31,5,3,3,2,0,0,2.22,0,48.28,2.28,33.44,0,3,45.88,0
67.18,5,85.31,64.29,6,2,1,2,1,0,1.11,0,18.97,0.24,4.29,0,0,0.0,0
22.06,5,81.16,22.62,7,3,1,1,1,4,3.26,0,6.9,1.46,76.15,0,0,0.0,0
5.13,3,23.15,4.99,2,4,3,11,1,4,0.47,0,8.62,0.32,22.68,0,0,0.0,0
30.53,5,23.53,19.86,2,0,2,1,0,4,0.5,0,10.34,1.8,56.63,0,5,23.59,0
2.94,3,29.29,2.45,2,4,2,1,1,9,1.42,0,12.07,0.76,53.09,0,3,4.71,0
14.68,3,23.67,13.94,3,4,13,3,2,0,1.05,0,12.07,0.71,35.59,0,0,4.14,0
66.73,5,40.45,56.45,4,2,1,1,0,4,2.4,0,27.59,7.34,57.4,0,2,29.12,0
40.51,3,7.5,35.64,1,4,7,1,0,4,0.69,1,31.03,2.55,22.41,0,3,25.85,0
0.82,3,28.12,0.68,3,0,10,1,2,2,2.1,0,12.07,0.9,56.38,0,1,2.5,0
68.69,5,25.17,58.5,2,3,3,1,0,3,0.99,0,13.79,1.04,17.58,0,0,0.0,0
17.26,3,2.87,20.31,1,5,0,1,1,0,1.1,0,6.9,1.18,56.43,0,0,25.62,0
20.31,3,38.82,18.24,3,1,11,5,1,0,1.5,0,10.34,0.7,29.92,0,0,0.0,0
28.38,3,20.99,29.55,2,3,2,8,1,0,0.66,0,10.34,1.14,43.72,0,1,10.62,0
3.87,3,29.84,3.58,3,3,5,3,1,6,0.69,1,5.17,0.13,14.64,0,0,0.0,0
4.99,3,39.42,4.82,4,0,2,1,2,0,0.11,0,5.17,0.21,29.73,0,0,0.0,1
32.68,5,36.34,23.2,3,4,9,2,1,0,1.0,0,13.79,0.31,10.8,0,0,0.0,0
24.07,3,9.89,20.98,1,1,2,1,0,0,1.67,0,13.79,0.35,8.46,0,0,3.51,0
21.72,3,6.72,19.04,1,3,2,0,0,0,1.48,0,17.24,0.31,8.21,0,1,17.68,0
8.1,3,57.58,12.84,5,3,9,8,2,0,3.08,0,24.14,1.49,41.87,0,2,3.89,0
17.61,3,24.13,17.86,2,4,1,3,1,0,2.23,0,18.97,0.62,11.86,0,0,24.05,0
14.09,3,10.36,17.26,2,2,10,10,0,1,2.0,0,24.14,1.27,74.54,0,3,13.44,0
8.81,3,26.92,11.36,2,0,8,1,2,5,2.58,0,13.79,1.63,36.81,0,3,3.42,0
15.78,3,37.09,17.27,4,3,0,2,1,0,0.44,0,17.24,0.84,14.01,0,0,1.21,0
32.68,5,21.27,21.0,2,4,8,11,0,0,1.5,3,24.14,0.99,37.6,0,0,0.0,1
80.43,5,29.03,50.83,3,4,13,1,0,4,2.49,0,29.31,3.97,55.38,0,0,0.0,0
10.35,3,18.74,13.3,2,3,13,0,1,0,2.23,0,18.97,1.02,39.91,0,0,11.19,0
22.9,3,25.14,29.55,2,0,1,1,2,0,1.18,0,10.34,0.49,83.84,0,3,20.03,0
80.43,5,15.0,47.43,2,3,7,0,0,4,1.74,0,31.03,3.09,23.72,0,0,0.0,0
6.69,3,43.8,6.96,5,3,2,8,1,0,2.33,1,6.9,0.89,48.12,0,3,2.08,0
39.62,3,28.29,42.84,3,4,4,8,1,0,2.69,0,44.83,5.36,53.31,0,0,0.0,0
40.51,3,51.67,42.14,4,0,13,4,1,4,1.21,0,8.62,0.39,24.39,0,0,0.0,1
6.07,3,16.77,6.79,2,2,12,0,2,3,1.47,0,12.07,0.13,4.89,0,3,9.32,0
59.88,3,31.44,77.62,3,2,0,1,0,0,1.92,0,18.97,2.75,70.26,0,1,85.92,0
68.69,3,26.41,66.04,2,4,0,1,0,0,1.5,0,25.86,4.48,34.08,0,3,2.36,0
5.87,3,39.08,5.29,4,3,5,3,2,9,2.09,0,6.9,0.05,5.97,0,0,0.0,1
4.11,3,14.42,4.5,2,5,13,1,0,4,1.71,0,22.41,0.62,15.98,0,3,5.05,0
7.28,3,22.98,7.33,2,4,11,2,0,3,0.86,1,6.9,0.04,3.39,0,0,0.0,0
12.33,3,31.17,11.58,3,3,0,1,1,0,1.01,0,10.34,0.23,47.26,0,3,11.88,0
26.22,3,11.87,21.73,2,0,13,10,0,4,1.17,0,12.07,1.88,40.21,0,0,29.17,0
33.29,3,27.09,31.91,3,3,2,10,1,0,1.82,1,13.79,0.93,22.96,0,1,0.87,0
59.3,5,49.82,38.92,4,4,9,10,0,0,1.3,1,17.24,1.41,40.71,0,5,50.33,0
49.12,3,7.95,40.4,1,3,2,1,1,0,1.18,0,22.41,0.9,19.13,0,0,0.0,0
59.88,3,45.0,81.79,4,2,11,10,0,0,2.3,0,29.31,2.77,66.91,0,1,2.78,0
16.73,3,28.12,21.94,3,4,11,1,0,0,0.61,0,10.34,1.06,41.12,0,0,3.22,0
16.91,3,25.72,21.93,3,4,2,0,0,0,0.68,0,12.07,0.78,55.55,0,3,22.54,0
3.72,3,36.34,4.43,3,2,11,1,1,4,2.4,0,18.97,1.16,47.32,0,2,5.87,0
7.05,3,76.07,12.34,6,4,10,1,0,2,2.79,0,48.28,4.0,35.36,0,2,2.76,0
30.53,5,24.72,23.6,3,4,8,1,0,3,1.04,0,12.07,0.99,57.23,0,0,42.84,0
17.81,3,23.12,20.32,2,1,12,10,1,4,0.97,1,12.07,1.23,42.12,0,3,21.28,0
21.49,3,3.67,20.01,1,0,10,10,0,4,0.87,0,17.24,2.24,17.5,0,2,28.8,0
4.58,3,27.43,6.14,3,0,13,6,2,0,2.44,0,6.9,0.64,48.83,0,0,0.0,0
9.81,3,50.52,11.81,5,2,10,7,1,4,0.9,0,6.9,0.69,47.34,0,0,0.0,1
47.08,3,33.85,42.05,3,3,11,7,0,0,1.29,0,13.79,2.93,68.32,0,3,18.7,0
21.92,3,33.8,23.69,3,4,3,4,2,0,1.76,1,17.24,1.47,51.52,0,0,0.0,1
7.93,3,31.85,8.38,3,4,2,11,1,4,1.03,0,8.62,0.59,53.13,0,0,0.0,0
56.95,3,45.25,73.59,4,3,9,1,0,0,1.73,0,20.69,2.33,22.96,0,2,32.25,0
39.33,3,9.28,42.26,1,3,0,6,1,0,2.44,0,15.52,0.21,5.45,0,1,6.47,0
24.66,5,53.84,25.19,5,4,12,3,2,0,1.24,0,13.79,0.28,10.48,0,2,34.15,0
33.46,5,38.5,30.96,3,4,8,5,0,2,2.44,0,18.97,0.53,56.25,0,0,0.0,1
49.9,5,17.97,30.5,2,3,5,1,0,0,1.55,0,25.86,2.95,25.2,0,3,54.1,0
4.7,3,11.34,4.41,2,4,2,8,0,0,1.94,0,17.24,2.9,48.66,0,2,5.96,0
60.86,5,28.8,46.23,2,3,7,1,0,4,1.18,0,18.97,5.93,41.1,0,3,57.94,0
10.13,3,37.09,12.35,4,4,3,5,2,2,3.55,0,15.52,0.67,83.84,0,0,2.29,1
68.69,3,17.51,64.58,2,2,11,2,1,4,1.58,0,27.59,8.27,60.0,0,0,0.0,0
80.43,5,23.67,51.97,3,2,5,1,0,4,2.44,0,22.41,13.34,65.82,0,1,50.5,0
18.1,3,40.1,21.81,3,4,2,3,0,8,2.12,1,15.52,0.53,25.45,0,3,3.19,0
73.58,3,3.67,69.47,1,0,13,1,0,0,1.93,0,25.86,15.87,73.47,0,2,63.19,0
66.73,5,51.41,63.53,6,3,11,0,0,0,1.94,0,22.41,3.67,50.08,0,0,0.0,1
10.57,3,29.29,13.74,2,2,10,1,0,0,1.86,0,20.69,1.21,37.47,0,3,16.53,0
41.29,3,6.26,40.06,1,0,1,5,1,5,1.14,0,6.9,0.18,5.89,0,3,5.45,0
44.03,5,14.42,23.88,2,4,12,2,0,4,2.17,0,17.24,1.86,56.25,0,0,0.0,0
4.34,3,19.05,3.31,2,4,3,6,0,5,0.53,1,18.97,0.15,7.21,0,3,3.97,0
11.15,3,13.72,9.94,2,5,3,3,1,4,0.38,1,20.69,0.57,10.28,0,0,0.0,0
15.85,3,8.5,18.97,1,2,13,3,1,0,1.48,0,12.07,0.81,36.15,0,1,10.69,0
61.84,5,60.82,43.35,5,0,1,7,1,0,0.62,0,36.21,3.51,73.21,0,3,28.66,0
6.65,3,31.75,9.27,3,3,2,1,0,0,2.31,0,32.76,2.85,65.05,0,0,0.0,0
19.37,3,0.03,20.01,1,4,13,2,0,0,1.32,0,13.79,6.7,77.68,0,1,24.81,0
66.73,5,47.59,61.86,5,2,7,1,0,0,1.42,1,18.97,5.28,59.03,0,0,0.0,0
56.36,5,65.27,59.37,5,3,5,1,0,0,1.76,0,10.34,2.99,59.53,0,4,9.24,0
15.15,3,14.95,19.01,2,4,9,1,0,4,1.14,0,15.52,1.01,34.29,0,1,12.62,0
18.9,3,30.17,20.07,3,3,10,2,0,4,0.83,0,8.62,2.14,56.21,0,1,7.61,0
61.84,3,14.45,51.24,2,4,13,1,0,4,2.69,0,34.48,11.74,72.7,0,3,65.76,0
11.4,3,50.91,16.24,4,4,13,10,1,3,0.36,0,13.79,0.34,27.46,0,0,18.52,1
87.28,3,24.7,76.82,3,4,11,11,2,4,1.24,0,31.03,9.92,38.75,0,2,41.05,0
23.6,5,67.98,25.14,5,1,2,3,1,0,2.78,0,13.79,0.07,9.82,0,0,0.0,1
21.72,3,41.42,22.73,4,4,4,5,1,4,2.76,0,12.07,2.56,68.8,0,3,17.7,0
33.46,3,11.92,40.16,1,0,7,11,0,2,1.02,0,22.41,0.53,5.26,0,1,27.25,0
26.42,3,39.85,27.48,4,2,4,7,0,5,1.96,0,29.31,2.52,73.95,0,3,26.75,0
19.37,3,0.03,22.46,1,4,13,4,0,4,1.75,0,12.07,1.97,54.72,0,0,0.0,0
21.72,3,21.04,19.81,2,3,11,7,1,0,1.59,0,8.62,0.0,0.46,0,0,0.0,1
18.59,3,30.82,16.84,3,3,3,2,1,4,2.5,0,15.52,0.49,46.59,0,0,0.0,1
2.54,3,51.41,3.12,6,4,8,2,0,11,0.68,0,3.45,0.62,37.79,0,1,3.36,0
4.17,3,43.8,4.26,5,4,1,1,1,0,0.79,0,8.62,1.01,34.11,0,0,0.0,1
17.61,3,5.97,16.5,1,4,8,2,0,0,2.3,0,13.79,0.19,7.88,0,1,21.53,0
15.03,3,0.03,11.42,1,3,13,11,0,0,1.16,0,13.79,0.65,25.03,0,2,12.7,0
1.55,3,14.45,0.71,2,4,13,8,2,0,0.44,0,17.24,0.84,12.7,0,0,3.26,0
30.53,3,11.32,29.53,1,2,13,1,1,0,1.76,0,27.59,3.11,30.54,0,0,0.0,0
13.76,3,62.71,13.53,5,3,6,7,1,0,2.08,1,15.52,0.76,39.38,0,0,0.0,0
7.93,3,26.75,10.69,3,3,3,1,0,0,1.12,0,12.07,0.49,31.95,0,0,0.0,1
20.78,5,73.5,24.07,5,4,10,10,1,0,2.31,0,15.52,1.12,31.38,0,0,17.32,0
8.02,3,8.57,8.35,1,3,0,9,1,0,2.02,0,12.07,0.89,31.61,0,0,0.0,1
30.53,3,11.68,29.93,1,4,1,2,1,4,1.7,0,17.24,2.47,47.84,0,0,0.0,0
