interest,f0,debt_loan_ratio,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_u,recircle_b,scoring_high,scoring_low,early_return,class,year_of_loan,censor_status,house_exist,work_year,use,labels
23.86,12.12,0.43,8.62,8.33,20.0,77.59,0.65,47.32,36.4,0.0,2,3,0,1,4,0,0
9.8,12.12,2.26,8.62,8.33,0.0,69.64,2.37,47.8,50.0,0.0,2,3,0,1,1,4,0
30.02,33.33,1.39,27.59,0.0,0.0,55.27,1.7,31.21,17.4,0.0,3,3,1,2,8,0,0
11.07,12.12,2.69,13.79,0.0,0.0,73.47,5.62,39.53,27.21,0.0,1,3,0,0,4,2,1
10.98,27.27,0.8,17.24,0.0,0.0,44.69,1.58,56.46,47.18,0.0,1,3,1,1,0,0,0
53.6,18.18,2.35,17.24,8.33,0.0,28.44,0.91,4.05,5.51,0.0,5,5,2,0,6,0,1
13.66,18.18,0.7,15.52,0.0,0.0,13.39,0.67,51.97,55.27,20.0,1,3,0,0,3,8,0
16.43,18.18,1.1,20.69,8.33,20.0,30.27,0.68,21.03,16.18,0.0,2,3,1,1,0,10,0
32.24,12.12,1.12,15.52,0.0,0.0,35.13,1.44,63.84,55.88,0.0,4,3,1,0,9,5,0
15.04,18.18,3.87,25.86,0.0,0.0,23.04,2.5,19.58,14.34,0.0,2,3,0,1,0,0,0
6.54,9.09,1.33,36.21,0.0,0.0,5.36,0.41,57.3,62.01,0.0,1,3,1,1,4,1,0
12.88,21.21,2.65,31.03,0.0,0.0,36.93,3.42,21.79,29.66,80.0,2,5,2,0,1,0,0
16.77,6.06,0.32,6.9,0.0,0.0,22.77,0.76,9.73,13.24,0.0,2,3,1,0,4,0,0
37.74,12.12,1.6,22.41,0.0,0.0,71.79,0.86,46.18,35.05,0.0,3,3,0,0,5,0,0
37.09,24.24,0.92,29.31,8.33,20.0,56.54,3.0,47.32,36.4,40.0,4,3,2,0,3,0,0
5.52,15.15,1.28,37.93,0.0,0.0,47.14,4.35,36.65,49.88,0.0,1,3,2,0,1,0,0
0.03,3.03,0.75,10.34,0.0,0.0,36.65,1.28,43.68,32.11,0.0,1,3,0,0,1,4,0
12.7,27.27,5.12,31.03,0.0,0.0,46.84,7.06,55.94,60.29,60.0,2,3,0,0,8,4,0
7.85,33.33,2.45,58.62,0.0,0.0,25.36,3.08,19.58,14.34,0.0,1,3,2,0,1,10,0
68.74,9.09,2.35,8.62,0.0,0.0,61.91,3.6,31.7,43.14,0.0,5,5,1,1,8,0,1
17.5,12.12,0.75,20.69,0.0,0.0,23.49,0.51,62.59,54.41,60.0,2,3,1,1,0,5,1
55.17,3.03,1.41,3.45,0.0,0.0,99.49,1.44,48.63,66.18,0.0,4,5,1,1,6,0,1
23.67,18.18,1.89,18.97,8.33,20.0,42.93,1.35,21.13,5.51,60.0,2,3,0,1,0,0,1
58.56,18.18,1.98,20.69,0.0,0.0,89.92,3.04,39.98,54.41,20.0,5,5,0,0,1,0,0
36.34,24.24,3.53,32.76,0.0,0.0,48.79,3.69,52.45,55.88,0.0,3,3,2,0,1,11,1
0.03,54.55,2.51,77.59,0.0,0.0,4.4,0.74,39.8,54.17,60.0,1,3,0,0,5,0,0
25.14,6.06,2.66,12.07,0.0,0.0,47.76,1.07,30.73,28.43,0.0,2,3,2,0,1,2,0
29.83,12.12,0.41,12.07,8.33,20.0,53.21,0.53,52.45,55.88,60.0,3,5,1,0,1,0,0
22.9,12.12,1.72,24.14,25.0,60.0,7.42,1.11,14.34,7.72,20.0,3,3,1,1,1,5,0
26.72,18.18,2.3,24.14,0.0,0.0,69.46,4.06,26.75,36.4,0.0,3,3,0,0,3,5,0
39.88,24.24,1.72,17.24,8.33,20.0,61.99,1.82,47.8,50.0,0.0,4,5,1,1,1,0,0
32.57,9.09,1.58,10.34,0.0,0.0,73.57,2.48,59.43,64.71,60.0,3,3,0,0,8,2,0
55.92,9.09,2.02,13.79,0.0,0.0,60.65,2.1,70.07,63.24,20.0,5,3,1,0,1,2,0
43.8,24.24,2.54,25.86,0.0,0.0,56.07,2.25,5.67,7.72,20.0,4,3,2,2,3,0,0
51.85,15.15,2.13,17.24,0.0,0.0,47.86,1.98,60.1,51.47,60.0,4,3,1,0,1,0,0
33.85,9.09,1.76,10.34,0.0,0.0,88.3,1.38,58.85,50.0,60.0,3,3,1,0,2,9,0
18.14,9.09,2.83,10.34,0.0,0.0,88.39,5.23,43.23,58.82,0.0,2,5,0,0,1,0,0
6.01,18.18,0.4,20.69,0.0,0.0,10.48,1.53,16.08,9.93,20.0,1,3,1,0,1,5,0
15.04,15.15,2.85,10.34,0.0,0.0,25.48,0.64,71.32,64.71,0.0,2,3,2,1,11,0,1
24.78,9.09,1.94,13.79,0.0,0.0,40.37,0.68,18.19,24.75,0.0,3,3,0,0,5,0,0
42.16,12.12,0.78,12.07,0.0,0.0,70.27,4.8,26.75,36.4,100.0,5,5,1,0,1,0,0
29.84,9.09,0.19,25.86,0.0,0.0,66.1,0.49,10.85,3.31,60.0,3,3,1,0,0,0,0
0.03,9.09,2.08,15.52,8.33,20.0,41.63,1.47,61.76,67.65,60.0,1,3,0,0,8,0,0
29.28,3.03,1.29,10.34,0.0,0.0,87.59,0.73,37.45,24.75,0.0,3,3,1,1,2,5,0
28.79,30.3,2.01,18.97,0.0,0.0,54.47,5.91,56.46,47.18,40.0,3,5,2,0,1,4,0
51.35,30.3,2.73,27.59,8.33,20.0,53.39,2.43,46.63,48.53,20.0,5,5,2,1,1,0,0
17.02,15.15,0.85,25.86,0.0,0.0,23.71,2.26,23.94,19.85,0.0,2,3,1,0,4,0,0
58.94,6.06,0.51,6.9,0.0,0.0,67.98,0.24,57.61,48.53,0.0,5,3,1,1,10,3,0
28.12,15.15,0.6,10.34,0.0,0.0,62.66,1.18,31.7,43.14,40.0,2,3,2,0,1,4,0
37.54,12.12,0.42,13.79,8.33,20.0,14.11,0.2,11.89,16.18,0.0,3,5,2,1,1,0,0
14.24,9.09,1.93,17.24,0.0,0.0,5.8,0.24,19.58,14.34,20.0,2,3,0,1,2,0,0
36.34,18.18,1.98,17.24,0.0,0.0,59.29,3.35,43.89,32.35,40.0,3,3,0,1,0,0,0
7.95,18.18,2.43,13.79,0.0,0.0,56.07,2.26,48.46,37.75,60.0,1,3,0,0,7,0,0
23.05,18.18,2.62,29.31,16.67,0.0,41.62,2.11,17.39,1.1,60.0,3,3,1,0,10,0,0
49.82,3.03,0.41,8.62,8.33,20.0,7.81,0.67,32.25,18.63,80.0,4,5,0,0,1,0,0
28.79,33.33,2.35,20.69,0.0,0.0,78.64,3.15,37.03,36.4,100.0,3,5,2,1,1,0,0
46.48,18.18,2.53,22.41,0.0,0.0,35.63,2.18,20.2,4.41,80.0,4,5,2,1,1,0,0
53.8,48.48,1.7,31.03,8.33,20.0,33.99,1.39,37.82,51.47,0.0,5,5,2,2,1,0,1
23.67,21.21,2.7,25.86,0.0,0.0,35.89,4.97,16.08,9.93,20.0,3,5,1,2,6,0,0
15.04,9.09,1.47,6.9,0.0,0.0,64.64,3.97,39.53,27.21,60.0,2,3,2,1,0,0,0
25.74,3.03,1.18,10.34,0.0,0.0,37.65,0.29,40.23,40.44,0.0,3,3,0,1,6,0,0
52.81,15.15,2.74,24.14,0.0,0.0,56.4,3.93,45.39,61.76,0.0,4,5,1,0,1,1,1
30.82,18.18,2.8,29.31,0.0,0.0,62.56,1.47,52.45,55.88,60.0,3,3,0,1,5,4,1
5.18,63.64,2.09,51.72,8.33,20.0,13.27,0.96,3.24,4.41,20.0,1,3,2,1,10,4,0
41.7,12.12,0.6,5.17,0.0,0.0,73.24,0.49,28.73,39.09,60.0,5,3,2,1,1,0,0
40.1,15.15,1.39,15.52,16.67,0.0,49.06,0.45,21.13,5.51,60.0,3,3,1,1,0,0,0
5.86,9.09,1.28,6.9,0.0,0.0,39.2,1.03,24.88,9.93,60.0,1,3,0,1,2,9,0
3.67,12.12,2.93,27.59,0.0,0.0,15.78,0.66,66.42,73.53,20.0,1,3,0,2,0,4,0
68.21,9.09,1.2,3.45,0.0,0.0,29.1,0.18,10.85,3.31,0.0,5,3,2,1,11,8,0
59.66,24.24,2.17,46.55,0.0,0.0,40.71,3.75,41.6,29.66,100.0,5,5,1,0,1,0,0
3.67,15.15,1.01,22.41,0.0,0.0,17.91,2.51,20.26,27.57,40.0,1,3,0,1,1,4,0
26.73,15.15,0.48,13.79,0.0,0.0,46.3,1.07,32.69,44.49,0.0,2,3,2,2,1,5,0
22.81,12.12,0.67,10.34,8.33,20.0,51.85,1.7,72.57,66.18,60.0,2,3,1,0,1,0,0
40.5,12.12,1.38,34.48,0.0,0.0,24.3,0.37,37.45,24.75,60.0,4,3,1,1,6,4,1
78.84,30.3,2.58,39.66,0.0,0.0,51.2,4.47,41.06,55.88,0.0,7,5,1,0,10,0,0
37.02,18.18,3.96,18.97,0.0,0.0,65.0,2.75,30.73,28.43,0.0,4,5,0,0,8,0,0
31.51,9.09,0.76,5.17,0.0,0.0,54.46,0.98,5.67,7.72,0.0,3,3,0,1,3,5,0
8.33,15.15,2.57,15.52,0.0,0.0,26.12,1.52,28.62,14.34,0.0,1,3,0,1,8,4,0
28.8,6.06,1.87,6.9,0.0,0.0,80.36,0.96,43.43,44.49,0.0,2,3,1,1,10,5,0
15.04,30.3,1.9,29.31,0.0,0.0,79.69,6.09,47.8,50.0,60.0,2,3,1,0,1,0,0
13.36,15.15,1.06,13.79,0.0,0.0,24.26,0.73,32.25,18.63,0.0,1,3,1,2,11,4,0
18.18,9.09,1.09,8.62,0.0,0.0,72.38,4.08,18.19,24.75,0.0,2,3,0,0,5,4,0
7.14,9.09,2.0,20.69,0.0,0.0,20.89,1.21,47.55,64.71,0.0,1,3,1,2,11,2,0
18.99,15.15,0.51,18.97,0.0,0.0,33.29,1.5,46.63,48.53,0.0,2,5,0,0,1,0,0
75.31,18.18,1.45,17.24,0.0,0.0,51.4,2.65,37.82,51.47,0.0,7,5,2,0,1,0,0
26.75,3.03,2.0,10.34,8.33,20.0,22.63,0.05,35.66,48.53,60.0,3,3,0,0,1,2,0
21.78,12.12,1.01,24.14,0.0,0.0,30.04,0.89,21.13,5.51,0.0,2,3,2,0,1,0,1
8.02,21.21,2.04,18.97,0.0,0.0,67.19,8.85,12.16,16.54,60.0,1,3,2,0,1,4,0
34.97,15.15,2.12,10.34,8.33,0.0,49.13,2.3,38.9,52.94,0.0,3,3,2,0,2,6,0
24.9,12.12,1.49,15.52,0.0,0.0,60.36,1.0,2.43,3.31,0.0,3,3,2,1,1,0,0
31.13,18.18,2.48,15.52,0.0,0.0,50.89,1.84,26.75,36.4,60.0,4,5,1,0,0,4,0
12.73,27.27,0.49,24.14,8.33,0.0,60.08,3.16,23.94,8.82,0.0,2,3,0,0,1,0,0
9.97,9.09,1.26,13.79,0.0,0.0,45.44,1.61,4.86,6.62,0.0,1,3,1,0,7,0,0
23.15,9.09,0.13,13.79,16.67,0.0,9.18,0.24,32.25,18.63,60.0,2,3,1,0,3,0,0
12.6,15.15,1.89,13.79,0.0,0.0,54.41,2.78,41.3,41.79,60.0,1,3,2,0,3,0,0
10.65,6.06,2.35,32.76,0.0,0.0,73.7,0.68,13.47,6.62,60.0,1,3,1,0,3,4,0
37.09,21.21,1.93,17.24,0.0,0.0,35.2,2.43,42.14,57.35,60.0,3,3,1,1,2,0,0
23.89,12.12,2.2,20.69,0.0,0.0,21.8,1.36,43.59,59.31,0.0,3,5,0,0,1,0,1
22.81,9.09,0.12,6.9,0.0,0.0,9.78,0.31,83.79,79.41,60.0,2,5,2,2,2,0,0
41.82,24.24,2.29,25.86,0.0,0.0,40.04,3.61,31.7,29.66,80.0,4,5,2,0,1,0,0
28.8,9.09,2.13,12.07,0.0,0.0,80.71,2.25,32.69,44.49,60.0,2,3,2,1,1,0,0
26.75,6.06,1.27,6.9,0.0,0.0,30.23,1.71,46.63,48.53,60.0,3,3,2,1,1,0,0
40.78,30.3,3.26,25.86,0.0,0.0,61.93,4.7,25.76,35.05,60.0,5,3,1,0,3,0,0
39.42,9.09,2.49,10.34,16.67,40.0,10.33,0.2,11.89,16.18,60.0,4,3,2,2,0,0,1
58.91,21.21,1.75,13.79,8.33,20.0,56.07,1.32,9.1,1.1,60.0,5,3,0,1,9,0,0
24.72,18.18,1.32,17.24,8.33,20.0,28.3,0.8,58.85,50.0,0.0,3,3,1,1,0,2,0
6.01,15.15,1.94,15.52,0.0,0.0,32.41,1.22,35.16,22.06,0.0,1,3,0,0,1,0,0
17.85,15.15,2.07,8.62,100.0,20.0,82.14,1.8,25.76,35.05,0.0,2,3,0,0,7,0,1
25.93,9.09,1.55,17.24,0.0,0.0,75.45,2.18,54.18,44.49,0.0,2,3,0,1,10,0,0
41.82,9.09,1.56,20.69,0.0,0.0,11.61,0.25,13.47,6.62,0.0,4,5,1,2,9,2,0
51.9,15.15,2.81,13.79,8.33,0.0,21.52,0.54,31.21,17.4,0.0,5,5,2,1,1,0,1
27.09,9.09,0.39,6.9,16.67,0.0,68.93,0.73,12.59,5.51,0.0,3,3,1,0,1,4,0
20.06,12.12,0.72,22.41,0.0,0.0,21.97,1.32,33.64,32.11,0.0,2,3,1,2,1,0,0
25.52,15.15,3.0,25.86,0.0,0.0,51.2,1.61,36.74,50.0,0.0,3,3,1,1,1,0,1
14.42,9.09,2.8,13.79,0.0,0.0,15.88,0.52,71.32,64.71,60.0,2,3,0,2,4,0,0
14.42,18.18,0.95,25.86,0.0,0.0,47.74,5.82,57.3,62.01,0.0,2,3,1,0,1,0,0
15.04,15.15,1.17,32.76,0.0,0.0,19.64,0.82,16.39,22.3,0.0,2,3,0,0,10,4,0
58.94,15.15,1.41,17.24,8.33,0.0,31.07,0.76,21.03,16.18,100.0,5,5,1,0,1,2,0
19.05,18.18,2.29,20.69,0.0,0.0,57.4,3.41,48.96,51.47,0.0,2,3,2,1,1,0,0
42.44,3.03,0.44,6.9,0.0,0.0,8.61,0.02,32.25,18.63,0.0,3,5,1,2,1,2,0
20.99,21.21,1.74,27.59,0.0,0.0,21.73,3.99,49.83,52.57,100.0,2,5,2,0,3,0,0
15.04,12.12,1.28,12.07,0.0,0.0,74.52,1.18,61.35,52.94,60.0,2,3,0,0,5,2,0
19.28,15.15,1.46,20.69,0.0,0.0,44.29,2.5,34.67,47.18,60.0,2,3,1,1,0,4,0
9.97,6.06,1.29,12.07,0.0,0.0,4.81,0.26,39.46,39.46,60.0,1,3,0,1,5,4,0
14.24,9.09,1.94,8.62,0.0,0.0,26.88,0.75,22.69,30.88,20.0,2,3,0,2,1,0,0
29.29,18.18,1.42,12.07,8.33,20.0,53.09,0.76,26.75,36.4,60.0,2,3,0,1,1,9,0
24.7,18.18,2.35,17.24,25.0,0.0,67.82,11.04,40.57,28.43,60.0,3,3,2,0,1,4,0
7.95,18.18,0.78,18.97,8.33,20.0,34.25,0.64,11.72,4.41,0.0,1,3,1,1,2,3,0
37.5,15.15,0.92,10.34,0.0,0.0,9.87,0.32,10.85,3.31,0.0,3,3,1,0,6,0,0
72.06,24.24,2.6,32.76,0.0,0.0,40.79,2.52,48.96,51.47,40.0,6,5,2,0,0,0,0
27.07,15.15,2.01,10.34,0.0,0.0,53.13,1.31,11.89,16.18,0.0,2,3,0,0,1,0,0
41.82,12.12,0.92,10.34,0.0,0.0,65.83,1.0,25.76,35.05,80.0,4,5,1,0,1,0,0
26.41,33.33,1.51,29.31,0.0,0.0,26.94,1.35,17.39,1.1,0.0,2,3,0,2,1,4,0
45.0,39.39,2.28,41.38,41.67,20.0,36.51,1.99,10.85,3.31,0.0,3,3,2,2,5,0,0
11.87,6.06,0.56,3.45,0.0,0.0,59.55,0.55,8.23,0.0,60.0,2,3,1,1,0,4,0
30.68,39.39,3.54,24.14,0.0,0.0,42.86,3.1,49.61,39.09,0.0,2,3,2,0,1,4,0
21.27,9.09,1.59,10.34,0.0,0.0,42.53,3.61,25.81,11.03,60.0,2,3,1,1,1,0,0
32.71,15.15,1.52,13.79,0.0,0.0,20.89,0.68,35.58,34.56,0.0,3,5,2,0,5,0,0
28.12,15.15,1.31,17.24,8.33,20.0,46.96,0.81,34.9,33.7,40.0,2,3,2,0,0,0,0
79.66,33.33,1.54,25.86,0.0,0.0,65.33,2.16,57.61,48.53,60.0,5,3,2,0,5,0,0
36.07,18.18,1.57,22.41,0.0,0.0,75.54,4.63,16.96,11.03,80.0,3,5,2,0,1,4,0
19.56,9.09,2.03,18.97,0.0,0.0,36.61,0.72,40.61,55.27,60.0,2,3,1,0,0,4,0
26.92,15.15,2.53,20.69,8.33,20.0,69.36,0.58,11.89,16.18,0.0,2,3,2,2,3,0,1
48.91,12.12,2.32,22.41,0.0,0.0,38.14,0.85,40.23,40.44,60.0,5,5,1,2,3,0,0
34.45,21.21,1.63,17.24,0.0,0.0,48.14,2.24,15.49,21.08,60.0,3,3,1,0,1,0,0
28.12,6.06,0.47,6.9,0.0,0.0,69.2,1.69,38.1,37.75,0.0,3,3,1,1,4,4,0
25.14,42.42,2.39,32.76,0.0,0.0,45.18,2.55,36.41,23.53,0.0,2,3,2,0,1,0,0
12.6,24.24,0.57,27.59,0.0,0.0,24.55,3.26,62.93,69.12,0.0,1,3,1,2,1,0,0
38.91,27.27,3.93,22.41,0.0,0.0,57.12,14.2,51.29,54.41,0.0,3,3,1,0,7,4,0
6.01,30.3,1.25,20.69,0.0,0.0,30.63,1.14,4.05,5.51,0.0,1,3,1,1,1,0,1
30.82,15.15,2.39,8.62,8.33,20.0,54.47,1.11,48.96,51.47,0.0,3,3,2,1,1,0,0
23.6,21.21,2.6,22.41,0.0,0.0,43.47,1.99,42.14,57.35,0.0,2,3,0,1,4,0,0
19.38,9.09,2.19,10.34,0.0,0.0,69.83,0.61,57.11,61.76,60.0,2,3,1,1,7,4,0
23.15,6.06,1.98,8.62,0.0,0.0,35.2,0.98,37.64,51.23,40.0,2,3,0,1,7,4,0
25.72,9.09,1.69,8.62,0.0,0.0,51.16,1.29,2.43,3.31,0.0,3,3,0,1,2,0,1
77.25,21.21,1.6,10.34,0.0,0.0,77.93,1.87,39.53,27.21,60.0,5,3,1,0,10,0,0
29.35,12.12,2.44,10.34,0.0,0.0,92.98,1.54,53.62,57.35,0.0,3,3,1,1,2,0,0
31.44,18.18,1.92,18.97,0.0,0.0,70.26,2.75,54.78,58.82,20.0,3,3,2,0,1,0,0
31.44,36.36,2.86,22.41,0.0,0.0,40.79,1.53,32.25,18.63,60.0,3,3,0,1,1,0,0
38.78,15.15,1.19,18.97,0.0,0.0,58.55,5.65,11.72,4.41,0.0,3,3,1,1,10,4,0
40.33,6.06,0.68,6.9,0.0,0.0,20.89,0.57,55.94,60.29,0.0,3,3,1,0,7,2,0
27.8,18.18,2.85,12.07,0.0,0.0,62.37,1.56,34.33,21.08,0.0,3,3,2,1,0,0,1
59.12,21.21,2.62,18.97,0.0,0.0,53.72,3.33,27.82,24.75,0.0,5,5,2,0,9,0,0
9.97,12.12,1.51,12.07,0.0,0.0,49.13,0.91,40.57,28.43,0.0,1,3,1,1,7,4,0
25.03,15.15,2.34,18.97,0.0,0.0,19.59,0.81,46.8,35.78,0.0,2,3,1,1,10,0,1
71.92,48.48,3.08,25.86,0.0,0.0,74.12,4.55,16.46,0.0,0.0,6,5,1,0,1,0,1
25.03,24.24,2.29,25.86,0.0,0.0,47.05,7.92,26.85,23.53,0.0,2,3,2,0,1,2,0
51.4,21.21,2.75,24.14,0.0,0.0,51.79,5.24,17.83,12.13,0.0,4,5,2,0,2,4,0
4.04,6.06,1.12,8.62,0.0,0.0,31.07,0.82,48.63,66.18,60.0,1,3,1,0,5,4,0
19.32,6.06,1.29,8.62,0.0,0.0,37.81,1.05,66.42,73.53,0.0,2,3,1,0,2,0,0
22.98,12.12,1.79,17.24,0.0,0.0,50.16,6.64,20.45,15.44,0.0,2,3,0,2,1,0,0
25.03,18.18,3.5,15.52,8.33,20.0,32.37,1.76,16.46,0.0,0.0,2,3,1,0,1,0,0
8.88,18.18,1.44,25.86,0.0,0.0,8.88,1.7,76.31,70.59,20.0,1,3,0,0,1,0,0
43.8,15.15,1.97,15.52,0.0,0.0,32.23,2.06,3.24,4.41,60.0,4,3,0,1,3,0,1
31.75,21.21,2.22,17.24,16.67,20.0,47.68,0.86,46.63,48.53,0.0,4,3,1,1,1,0,0
40.1,9.09,3.01,6.9,0.0,0.0,62.09,0.34,9.1,1.1,60.0,3,3,1,1,7,4,0
53.46,3.03,1.92,6.9,0.0,0.0,28.55,0.24,12.79,17.4,40.0,4,3,2,1,10,0,0
35.09,24.24,1.69,13.79,0.0,0.0,61.22,0.87,58.85,50.0,0.0,3,3,0,0,9,0,0
34.64,18.18,0.59,8.62,0.0,0.0,63.14,0.89,23.94,19.85,0.0,4,3,2,1,0,8,0
7.23,9.09,0.64,13.79,0.0,0.0,6.88,0.18,73.4,82.35,0.0,1,3,1,2,10,0,1
63.74,12.12,3.07,17.24,0.0,0.0,35.49,0.45,37.82,51.47,0.0,6,3,1,2,2,0,1
39.88,45.45,2.68,39.66,8.33,20.0,40.09,19.04,68.83,61.76,0.0,4,3,1,0,1,0,0
36.07,24.24,3.03,25.86,0.0,0.0,40.27,3.39,27.82,24.75,60.0,3,3,2,0,1,0,0
33.26,21.21,1.15,27.59,0.0,0.0,23.34,2.62,23.94,19.85,60.0,3,3,2,2,4,0,0
38.5,12.12,0.9,15.52,0.0,0.0,20.51,0.21,39.98,54.41,40.0,3,3,1,1,10,4,0
10.65,18.18,3.78,20.69,0.0,0.0,48.69,1.39,14.34,7.72,60.0,1,3,1,0,1,4,0
37.09,6.06,1.84,13.79,0.0,0.0,50.89,0.67,9.98,2.21,60.0,4,3,2,1,3,0,0
24.73,12.12,0.61,15.52,0.0,0.0,49.29,1.22,58.85,50.0,60.0,2,3,1,0,8,2,0
7.14,9.09,0.64,15.52,0.0,0.0,60.44,2.2,71.32,64.71,40.0,1,3,1,0,1,4,0
18.18,15.15,1.01,20.69,0.0,0.0,30.61,1.02,4.05,5.51,0.0,2,5,1,0,9,0,0
8.26,12.12,1.94,18.97,0.0,0.0,56.43,1.35,30.71,41.79,0.0,1,3,2,1,4,4,0
6.41,15.15,0.52,18.97,0.0,0.0,19.82,0.87,21.32,16.54,0.0,1,3,0,0,9,0,0
5.0,21.21,2.35,15.52,0.0,0.0,73.85,3.84,46.63,48.53,0.0,1,3,0,1,5,0,0
78.8,33.33,2.09,24.14,0.0,0.0,35.3,2.77,28.73,39.09,0.0,6,3,2,1,2,7,0
13.36,15.15,2.06,12.07,0.0,0.0,84.18,3.25,23.0,7.72,20.0,1,3,1,0,10,4,0
33.26,15.15,0.81,18.97,16.67,20.0,71.88,0.56,18.33,2.21,20.0,3,3,0,0,7,0,0
1.85,6.06,0.94,12.07,0.0,0.0,33.9,3.46,50.96,40.69,0.0,1,3,2,0,3,4,0
31.13,12.12,3.12,8.62,0.0,0.0,38.04,0.92,61.35,52.94,0.0,4,5,1,1,1,0,0
40.1,6.06,2.38,6.9,0.0,0.0,69.55,0.84,25.88,22.3,0.0,3,3,1,1,2,0,0
65.79,9.09,1.79,17.24,0.0,0.0,22.5,1.03,42.37,43.14,60.0,6,3,2,1,2,1,0
11.9,18.18,2.08,18.97,0.0,0.0,31.99,1.49,21.79,29.66,0.0,2,3,2,1,5,0,0
13.84,15.15,1.78,24.14,0.0,0.0,11.94,0.52,70.07,63.24,0.0,2,3,0,0,8,4,1
30.31,9.09,3.01,10.34,8.33,20.0,50.2,0.44,35.97,35.05,0.0,3,3,2,2,11,0,0
33.26,6.06,0.73,13.79,8.33,20.0,0.63,0.02,47.7,49.88,20.0,3,3,1,0,0,0,0
21.27,15.15,0.96,8.62,0.0,0.0,67.98,2.54,26.75,36.4,0.0,2,3,1,1,1,4,0
74.53,21.21,2.67,36.21,0.0,0.0,28.44,1.45,35.66,48.53,0.0,6,5,2,0,6,0,1
11.85,42.42,2.13,44.83,0.0,0.0,47.95,3.9,51.89,41.79,60.0,2,3,1,2,1,0,0
40.62,9.09,3.33,10.34,0.0,0.0,36.43,0.48,9.98,2.21,60.0,5,5,1,1,0,0,0
20.07,21.21,1.37,17.24,0.0,0.0,29.69,1.87,39.62,53.92,0.0,2,3,0,1,1,0,1
28.26,12.12,3.44,10.34,0.0,0.0,65.8,1.54,5.67,7.72,0.0,3,3,1,1,10,4,0
25.03,42.42,0.76,29.31,0.0,0.0,48.42,2.97,70.07,63.24,100.0,2,5,1,0,1,0,0
23.67,24.24,1.98,15.52,0.0,0.0,69.55,1.36,23.94,19.85,40.0,2,3,0,1,0,4,0
10.11,21.21,1.39,12.07,0.0,0.0,65.82,2.52,29.72,40.44,20.0,1,3,0,2,1,5,0
49.87,24.24,1.29,34.48,0.0,0.0,24.11,2.74,23.94,19.85,20.0,4,5,1,0,10,0,0
25.03,21.21,0.67,15.52,8.33,20.0,30.71,0.79,22.0,17.4,60.0,2,3,1,2,7,2,0
11.65,15.15,1.82,12.07,0.0,0.0,59.45,2.33,14.59,19.85,0.0,2,3,0,0,4,2,0
19.05,12.12,1.33,8.62,0.0,0.0,62.76,2.71,33.29,19.85,0.0,2,5,2,1,1,0,0
38.22,9.09,3.66,10.34,0.0,0.0,35.2,2.83,55.32,45.83,0.0,3,3,1,0,0,4,0
22.13,30.3,1.46,22.41,8.33,0.0,51.61,1.25,23.94,19.85,60.0,2,3,1,0,1,0,0
36.34,12.12,1.08,5.17,0.0,0.0,64.29,1.95,34.33,21.08,40.0,3,3,1,1,1,1,0
16.13,12.12,2.47,22.41,0.0,0.0,16.34,0.23,38.9,52.94,60.0,2,3,0,1,1,0,0
13.73,21.21,6.42,22.41,0.0,0.0,31.7,2.63,73.82,67.65,40.0,1,3,2,0,1,0,0
60.35,9.09,0.8,10.34,0.0,0.0,41.45,0.78,24.88,9.93,0.0,5,5,1,0,1,0,0
43.8,15.15,3.24,17.24,0.0,0.0,41.29,2.87,17.39,1.1,0.0,5,5,2,0,1,0,1
31.82,15.15,0.65,17.24,8.33,0.0,13.75,0.52,52.45,55.88,0.0,3,3,1,0,5,0,0
51.9,24.24,2.91,17.24,0.0,0.0,61.61,4.72,63.84,55.88,0.0,5,5,1,0,1,0,0
21.51,27.27,4.15,18.97,0.0,0.0,74.46,2.26,27.74,37.75,0.0,3,3,2,2,11,4,1
18.74,15.15,2.23,18.97,8.33,20.0,39.91,1.02,57.11,61.76,0.0,2,3,1,1,0,0,0
13.43,6.06,1.82,29.31,0.0,0.0,18.21,0.8,57.11,61.76,60.0,1,3,0,1,0,0,0
20.36,0.0,1.58,5.17,0.0,0.0,0.0,0.0,42.64,30.88,20.0,2,3,0,0,1,2,0
23.67,6.06,1.01,8.62,0.0,0.0,40.87,0.42,23.0,7.72,0.0,3,3,0,1,5,0,0
20.55,36.36,2.61,25.86,0.0,0.0,37.12,2.11,24.76,33.7,60.0,2,3,2,0,1,0,0
20.55,9.09,2.9,18.97,0.0,0.0,80.09,2.5,48.63,66.18,0.0,2,5,0,0,8,0,0
30.17,12.12,0.83,8.62,8.33,0.0,56.21,2.14,52.45,55.88,20.0,3,3,0,0,2,4,0
57.92,21.21,1.42,17.24,8.33,20.0,56.96,2.7,27.74,37.75,80.0,4,5,2,0,9,0,0
72.06,6.06,2.72,12.07,0.0,0.0,21.2,0.22,16.39,22.3,0.0,5,5,2,1,7,5,1
8.43,51.52,2.76,39.66,0.0,0.0,44.96,7.05,21.13,5.51,0.0,1,3,2,0,1,0,0
5.18,12.12,0.31,20.69,0.0,0.0,7.21,1.02,30.05,27.57,60.0,1,3,2,0,7,3,0
38.37,6.06,2.92,12.07,0.0,0.0,70.56,0.51,60.1,51.47,0.0,4,3,2,0,1,0,1
