loan_id,predict,lr_predict,cart_predict,rf_predict
1006827,0,0,1,0
1047981,0,0,0,0
1035187,0,0,0,0
1023368,0,0,0,0
1030598,1,1,1,1
1048323,1,1,0,1
1038723,0,1,0,0
1047305,0,0,0,0
1028530,0,0,0,1
1001414,0,0,0,0
1004117,1,1,1,1
1027955,0,0,0,0
1021389,1,1,1,1
1038479,0,0,0,0
1026171,1,1,1,1
1008635,1,1,1,1
1047142,1,1,1,1
1030168,0,0,0,1
1041943,0,0,0,0
1037823,0,0,0,0
1019701,0,0,0,0
1017539,0,0,0,0
1019662,0,0,0,0
1007677,0,0,0,0
1001905,1,1,1,1
1018195,1,1,1,1
1025350,1,1,1,1
1009947,0,0,0,0
1001334,1,1,0,1
1036542,0,0,0,0
1048368,0,0,0,0
1023345,0,0,0,0
1020039,0,0,0,0
1022133,1,1,0,1
1031500,0,0,0,0
1043264,0,0,1,0
1042580,0,0,0,0
1038658,0,0,0,0
1001907,0,0,0,0
1015254,0,0,0,0
1017329,0,1,0,0
1015655,0,0,0,0
1036705,0,0,0,0
1018688,0,0,0,0
1001830,1,1,1,1
1046773,0,0,0,0
1019878,0,0,0,0
1042343,1,1,1,1
1025464,1,1,1,1
1011686,0,0,0,0
1026970,0,0,0,0
1034377,0,0,0,0
1024415,0,0,0,0
1030594,0,0,0,0
1014764,0,0,0,0
1000371,1,1,1,1
1024648,0,0,0,0
1005026,0,0,0,0
1010960,0,0,0,0
1013947,0,0,0,0
1033162,1,1,0,1
1048642,0,0,0,0
1032882,0,0,0,0
1001312,0,0,0,0
1047933,1,1,1,1
1027373,0,0,0,0
1000871,0,0,0,0
1025681,0,0,0,0
1001248,0,0,0,0
1001630,0,0,0,0
1013122,0,0,0,0
1020127,0,0,0,0
1004569,0,0,0,0
1032438,0,0,0,0
1049865,0,0,1,0
1044770,0,0,0,0
1039213,0,0,0,0
1040703,0,0,0,0
1016376,0,0,0,0
1047971,0,0,0,0
1010376,1,1,1,1
1008450,0,0,0,0
1043766,0,0,0,0
1014261,0,0,0,0
1015677,1,1,1,1
1021458,1,1,1,0
1005062,0,0,0,0
1034051,0,0,0,0
1014219,1,1,1,1
1033955,0,0,0,0
1003041,0,0,0,0
1023805,0,0,0,0
1041497,1,1,0,1
1032900,0,0,0,0
1005207,1,0,1,1
1017604,0,0,0,0
1029673,0,0,0,0
1026760,0,0,0,0
1039261,0,0,0,0
1027995,0,0,0,0
1019689,0,0,0,0
1049294,0,0,0,0
1031314,0,0,0,0
1026017,0,0,0,0
1007748,0,0,0,0
1037109,1,1,1,1
1020318,0,0,0,0
1016113,0,0,0,0
1024075,0,0,0,0
1019289,0,0,1,0
1014191,0,0,0,0
1034401,0,0,0,0
1002100,0,0,1,0
1009827,0,0,0,0
1037394,1,1,1,1
1017516,1,1,1,1
1029872,0,0,0,0
1006285,1,0,1,1
1038410,0,0,0,0
1023434,1,1,0,1
1045140,1,1,1,1
1015041,0,0,0,0
1028194,0,0,1,0
1041620,1,1,1,1
1003666,0,0,0,0
1048390,0,0,0,0
1027608,0,0,0,0
1040158,1,1,1,1
1030566,1,1,1,1
1031719,0,0,0,0
1008966,0,0,0,0
1000492,1,1,0,1
1007475,1,1,1,0
1001282,1,1,1,1
1039790,0,0,0,0
1016700,1,1,1,1
1028644,1,1,0,1
1044209,1,1,1,1
1036611,0,0,0,0
1002531,1,1,1,1
1002979,0,0,0,0
1009694,0,0,0,0
1031328,0,0,0,0
1040857,0,0,0,0
1015420,1,1,1,1
1049488,0,0,1,0
1029099,0,0,0,0
1034867,1,1,1,1
1005836,0,0,0,0
1043530,1,1,1,1
1016466,0,0,0,0
1009477,0,0,0,0
1035362,0,0,0,0
1014546,0,0,0,0
1016597,0,0,0,0
1025582,0,0,0,0
1038321,0,0,0,0
1005356,0,0,0,0
1009955,0,0,0,0
1009528,0,0,0,0
1018980,0,0,0,0
1000399,1,1,1,1
1027892,0,0,0,0
1035814,0,0,0,0
1017346,0,0,0,0
1002937,0,0,0,0
1032889,0,0,0,0
1014559,0,0,0,0
1001939,0,0,0,0
1008841,0,0,0,0
1006312,0,0,0,0
1036293,0,0,0,0
1041475,0,0,0,0
1028340,1,1,1,1
1046088,0,0,0,0
1014462,0,0,0,0
1029182,1,1,1,1
1022081,0,0,0,0
1048740,0,0,0,0
1046343,0,0,0,0
1041012,0,0,0,0
1001898,0,0,0,0
1012288,1,1,1,1
1035623,1,0,1,1
1038527,1,1,1,1
1049327,0,0,0,0
1009021,1,1,0,1
1036612,1,1,1,1
1042027,0,0,1,0
1000779,1,1,1,1
1018822,1,1,1,1
1037847,0,0,0,0
1012389,0,0,0,0
1021862,0,0,0,0
1039929,0,0,0,0
1025357,0,0,0,0
1001281,0,0,0,0
1024618,0,0,0,0
1049225,0,0,0,0
1004660,1,1,0,1
1013678,0,0,0,0
1039495,1,1,1,1
1000521,0,0,0,0
1047401,0,0,0,0
1027718,1,1,1,1
1030620,0,0,0,0
1011180,1,1,1,1
1047710,0,0,0,0
1010081,0,0,0,0
1034649,1,1,1,1
1000349,0,0,0,0
1034209,0,0,0,0
1049377,1,1,1,1
1005220,0,0,0,0
1049410,0,0,0,0
1030543,0,0,0,0
1016690,1,1,1,1
1034134,0,0,0,0
1019898,1,1,0,1
1013237,0,0,1,0
1030313,1,1,1,1
1019991,0,0,0,0
1021418,0,0,0,0
1022872,0,1,0,0
1044571,0,0,0,0
1017822,1,1,1,1
1010681,1,1,1,1
1029814,0,0,0,0
1018756,0,0,0,0
1044696,0,0,0,0
1013323,1,1,1,1
1040593,0,0,0,0
1003513,1,1,1,1
1004448,0,0,0,0
1000897,1,1,1,1
1005389,0,0,0,0
1028181,1,0,1,1
1008942,0,0,0,0
1014786,0,0,0,0
1014861,0,0,0,0
1011042,0,0,0,0
1012778,0,0,0,0
1024749,0,0,0,0
1042985,0,0,0,0
1035015,0,0,0,0
1014834,0,0,0,0
1008698,1,1,1,1
1009394,0,0,0,0
1029349,1,1,1,1
1012656,0,0,0,0
1015925,0,0,0,0
1024220,0,0,0,0
1021457,0,0,0,0
1004550,1,1,1,1
1019134,1,1,1,1
1038137,0,0,0,0
1037821,0,0,0,0
1006380,0,0,0,0
1006360,0,0,0,0
1045945,1,1,0,1
1016042,1,0,1,1
1010003,0,0,0,0
1029020,0,0,0,0
1031993,0,0,0,0
1019860,1,1,1,1
1002189,0,0,1,0
1033862,0,0,0,0
1041382,0,0,0,0
1040990,0,0,0,0
1043785,1,0,1,1
1011549,0,0,0,0
1012360,1,1,0,1
1007910,0,0,0,0
1032894,0,0,0,0
1011904,0,0,0,0
1032643,0,0,0,0
1033998,0,0,0,0
1048354,0,0,0,0
1015664,1,1,1,1
1030659,0,0,0,0
1031610,1,1,0,1
1008760,0,0,0,0
1017184,0,0,0,0
1034774,1,1,0,1
1010475,0,0,0,0
1043638,0,0,0,0
1020910,0,0,0,0
1014248,0,0,0,0
1047091,0,0,1,0
1005046,1,1,1,1
1046729,0,0,0,0
1006870,0,0,0,0
1029510,0,0,0,0
1029641,1,1,1,1
1041153,0,0,0,0
1017743,0,0,1,0
1039573,0,0,0,0
1043512,1,1,1,1
1043493,0,0,0,0
1046477,1,1,1,1
1004859,0,0,0,0
1049627,0,0,0,0
1028475,0,0,0,0
1021403,0,1,0,0
1035612,0,0,0,0
1049729,0,0,0,0
1041825,0,0,0,0
1002304,0,0,0,0
1034678,0,0,0,0
1009096,0,0,0,0
1002805,0,0,0,0
1027833,0,0,0,0
1006837,0,0,0,0
1022667,0,0,0,0
1006672,0,0,0,0
1020390,1,1,0,1
1002669,0,0,0,0
1018562,0,0,0,0
1013017,0,0,0,0
1030307,1,1,1,1
1044824,0,0,0,0
1035007,1,1,0,1
1037428,1,1,1,1
1028032,0,0,1,0
1031914,0,0,1,0
1009958,1,1,0,1
1048307,0,0,0,0
1015676,0,0,0,0
1039830,0,0,0,0
1038898,0,0,0,0
1016469,0,0,0,1
1031444,0,0,0,0
1018867,0,1,0,0
1000591,1,1,1,1
1019101,0,0,0,0
1043246,0,0,0,0
1006275,0,0,1,0
1009439,0,0,0,0
1008178,0,0,0,0
1037556,1,1,1,1
1025908,1,0,1,1
1023599,1,1,0,1
1036078,0,0,0,0
1007492,1,1,1,1
1008048,1,1,1,1
1009098,1,1,1,1
1043593,1,1,1,1
1024740,1,1,1,1
1045111,1,1,0,1
1024773,1,1,1,1
1047958,1,1,1,0
1038332,0,1,0,0
1019777,1,1,1,1
1028323,1,1,1,1
1034317,0,0,0,0
1001259,0,0,1,0
1043978,1,1,0,1
1020190,1,0,1,1
1010573,1,1,1,1
1016792,0,0,1,0
1016590,1,1,1,1
1012517,0,0,1,0
1038630,1,1,0,1
1005414,0,0,1,0
1043722,1,1,1,1
1035764,1,1,0,1
1025249,1,1,1,1
1025504,1,1,1,1
1021779,0,0,1,0
1043119,0,0,0,0
1034911,1,1,1,1
1024899,0,0,0,0
1025888,0,0,0,0
1046566,1,1,1,1
1043110,0,0,0,0
1025463,0,0,0,0
1008131,0,0,0,0
1049629,0,0,0,0
1022616,1,1,1,1
1045754,0,0,0,0
1020445,0,0,0,0
1019937,1,0,1,1
1039686,0,0,0,0
1029469,1,1,1,1
1018021,0,0,0,0
1014689,0,0,0,0
1024149,0,0,0,0
1028944,0,0,0,0
1018478,1,1,1,1
1031858,1,1,1,1
1036673,0,0,0,0
1008737,0,0,0,0
1040862,0,0,0,0
1023033,0,0,0,0
1042726,0,0,0,0
1017697,0,0,0,0
1003204,0,0,0,0
1004192,0,0,0,0
1025936,0,0,0,0
1021697,1,1,1,1
1005897,0,0,0,0
1013345,1,1,1,1
1014695,0,0,0,0
1010542,0,0,0,0
1017447,0,1,0,0
1028730,1,1,1,1
1049521,0,0,1,0
1013534,0,0,1,0
1012080,1,1,1,1
1002073,1,1,1,1
1025449,0,0,0,1
1036697,1,1,1,1
1023924,1,0,1,1
1009580,0,0,0,0
1028486,0,0,1,0
1017779,0,0,1,0
1034079,1,1,1,1
1028034,0,0,0,0
1003188,1,1,1,1
1032182,1,1,1,1
1034660,1,1,1,1
1013636,1,1,1,1
1042317,1,1,1,0
1002928,0,0,0,0
1006697,1,1,1,1
1001554,0,0,1,0
1008034,0,0,1,0
1022934,1,1,1,1
1006637,0,0,0,1
1049095,1,1,1,1
1025081,0,0,1,0
1006512,0,0,0,0
1034542,1,1,1,1
1041721,0,1,0,0
1040114,1,1,1,1
1032760,0,0,1,0
1037116,0,0,0,0
1015579,0,0,0,0
1049862,0,0,0,0
1006814,1,1,1,1
1013931,0,1,0,0
1023897,0,0,1,0
1028621,0,0,0,0
1010830,1,1,1,1
1049136,0,0,0,0
1026694,1,1,0,1
1038733,1,1,1,1
1033048,0,0,0,0
1022413,1,1,1,1
1032835,1,1,0,1
1021893,0,0,0,0
1042481,1,1,1,1
1039459,0,0,0,0
1016825,0,0,0,0
1011810,1,1,1,1
1041135,0,0,0,0
1033846,0,0,0,0
1010923,0,0,0,0
1001737,0,0,0,0
1043059,0,0,0,0
1023051,1,1,1,1
1008352,0,0,0,0
1010336,0,0,0,0
1026891,0,0,0,0
1007590,0,0,1,0
1038336,1,0,1,1
1048282,0,0,0,0
1026854,0,0,0,0
1034314,1,1,0,1
1024366,0,0,0,0
1039635,0,0,0,0
1037922,1,0,1,1
1039301,1,1,1,1
1045971,1,1,1,1
1036214,0,0,0,0
1006094,0,0,0,0
1012612,0,0,0,0
1049323,0,0,0,0
1040545,0,0,0,0
1002756,0,0,0,0
1027961,0,0,0,0
1032673,0,0,0,0
1041225,1,1,1,1
1002922,0,0,0,0
1025403,0,0,0,0
1035443,0,0,0,0
1034029,1,1,1,1
1049899,0,0,0,0
1033272,0,0,0,0
1003482,0,0,0,0
1043672,0,0,1,0
1035710,1,1,1,1
1034268,0,0,0,0
1006327,0,1,0,0
1042675,0,0,0,0
1006876,1,1,1,1
1035899,1,1,0,1
1020129,0,0,0,0
1036444,0,0,0,0
1042863,0,0,0,0
1023862,0,0,1,0
1019057,1,1,1,1
1004711,1,1,0,1
1014269,0,0,0,0
1032162,0,0,0,0
1014910,0,0,0,0
1019849,0,0,0,0
1011133,1,0,1,1
1004998,0,0,0,0
1029646,1,1,1,0
1032861,1,1,1,1
1013137,1,1,1,0
1038263,0,0,0,0
1026190,0,0,0,0
1006931,0,0,0,1
1021633,1,0,1,1
1014400,1,1,1,1
1011874,1,1,1,1
1026106,1,1,1,1
1047647,1,1,1,0
1023495,1,1,0,1
1043514,0,0,0,0
1018652,1,1,1,1
1014601,1,1,1,1
1014527,1,1,1,0
1041636,1,1,1,1
1026773,1,1,1,1
1036816,0,0,1,0
1025438,1,1,1,1
1007987,0,1,0,0
1045318,1,0,1,1
1000156,1,1,0,1
1000741,0,0,0,0
1024347,1,1,1,0
1049078,0,1,0,0
1032782,1,1,1,1
1033927,1,1,1,1
1027221,0,0,0,0
1045851,1,1,1,1
1034275,1,1,1,1
1038142,0,0,1,0
1019013,1,1,1,1
1014983,1,1,1,1
1028826,0,0,0,0
1017501,1,1,1,1
1036092,0,0,0,0
1039053,0,0,0,0
1014686,0,0,1,0
1034585,0,0,0,0
1037053,1,1,1,1
1024424,1,1,1,1
1011534,1,0,1,1
1005501,0,0,0,0
1021684,0,1,0,0
1008588,0,0,0,0
1008620,0,0,0,0
1014556,0,0,0,0
1006025,0,0,0,0
1017761,0,0,1,0
1020370,0,0,0,0
1001587,1,1,1,0
1033361,0,0,0,0
1039030,0,0,0,0
1024445,0,0,0,0
1021930,0,0,0,0
1012823,1,1,1,1
1019559,0,0,0,0
1014736,0,0,0,0
1017865,0,0,1,0
1048876,1,1,1,1
1020709,0,0,0,0
1010241,0,0,0,0
1007726,0,0,0,0
1032045,1,1,1,1
1038170,1,0,1,1
1020036,1,1,1,1
1031350,0,0,0,0
1006685,0,0,0,0
1026664,0,0,0,0
1045183,0,0,0,0
1007400,0,0,0,0
1026822,0,0,0,0
1044363,1,1,1,1
1049127,0,0,0,0
1020582,0,0,0,0
1016220,0,0,0,0
1036345,0,0,0,0
1015565,1,1,1,1
1002374,0,0,0,0
1018001,0,0,0,0
1003442,0,0,0,0
1007499,0,0,0,0
1021076,1,1,1,1
1002015,0,0,1,0
1016828,0,0,0,0
1032493,0,0,0,0
1042338,0,0,0,0
1006016,1,1,1,1
1005622,0,0,0,0
1022190,1,1,0,1
1006611,1,1,1,1
1043130,0,0,0,0
1027851,0,0,0,0
1013109,0,0,0,0
1025196,0,0,0,0
1048478,0,0,0,0
1020083,0,0,0,0
1008128,0,0,0,0
1013105,0,0,0,0
1034828,0,0,1,0
1002621,0,0,0,0
1025285,0,0,0,0
1014782,1,1,0,1
1040844,0,0,0,0
1018066,0,0,0,0
1022811,0,0,0,0
1018651,0,0,0,0
1002210,1,1,1,1
1025365,0,0,0,0
1041692,1,1,1,1
1036607,0,0,1,0
1004629,0,0,0,0
1037139,0,0,0,0
1001711,1,1,1,1
1032130,0,0,0,0
1003892,0,0,0,0
1041914,0,0,0,0
1044661,0,0,0,0
1000383,0,0,0,0
1034695,0,0,0,0
1025006,0,0,0,0
1001268,1,1,1,1
1036820,0,0,0,0
1023689,1,1,1,1
1006309,1,1,1,1
1038533,0,0,0,0
1043262,0,0,0,0
1024295,0,0,1,0
1037846,1,1,1,1
1002172,0,0,0,0
1049963,0,0,0,0
1023519,1,1,1,1
1008505,0,0,0,0
1021390,0,0,0,0
1046338,0,0,0,0
1042348,0,0,0,0
1020124,1,1,1,1
1000184,0,0,0,0
1035018,1,1,1,1
1047613,0,0,0,0
1023110,0,0,0,0
1048850,0,0,0,0
1004612,0,0,0,0
1037115,1,1,1,1
1037962,0,0,0,0
1021683,0,0,0,0
1011979,0,0,0,0
1024231,0,0,1,0
1000495,1,1,1,0
1005806,1,1,0,1
1041369,1,1,1,1
1044457,0,0,0,0
1018504,0,0,1,0
1021541,0,0,1,0
1043472,1,1,1,1
1006811,1,0,1,1
1027728,1,1,1,0
1031625,1,1,1,1
1029870,1,1,1,1
1014978,1,0,1,1
1013138,1,1,1,1
1029989,0,0,0,1
1011293,1,1,1,1
1023617,0,0,0,0
1044452,1,1,0,1
1044343,0,0,0,0
1010756,0,0,1,0
1035016,1,1,0,1
1045701,0,0,1,0
1046952,1,1,1,1
1018918,1,1,1,1
1037842,0,0,0,0
1014008,0,0,1,0
1037998,1,1,0,1
1007869,1,0,1,1
1017774,1,1,0,1
1011747,1,1,1,1
1015855,0,0,1,0
1039175,1,1,1,1
1040934,0,0,0,0
1021261,0,0,0,0
1016780,0,0,0,0
1024868,1,1,1,1
1000646,0,0,0,0
1025241,0,0,0,0
1006124,0,1,0,0
1001702,0,0,0,1
1041157,0,0,0,0
1024286,0,0,0,0
1047004,0,0,0,0
1005227,1,1,1,1
1029861,0,0,0,0
1025512,0,0,0,0
1001251,0,0,0,0
1004935,0,0,0,0
1009011,0,0,0,0
1003301,1,0,1,1
1023799,1,1,1,1
1024693,0,0,0,0
1040518,1,1,1,1
1014979,0,0,0,0
1041918,0,0,0,0
1020768,1,1,0,1
1008073,0,0,0,0
1031818,0,0,0,0
1038677,0,0,0,0
1034477,1,1,0,1
1003708,1,1,1,1
1012018,0,0,0,0
1001103,0,0,0,0
1026163,0,0,1,0
1038104,0,0,0,0
1029522,0,0,0,0
1032066,1,1,1,0
1024213,0,0,0,0
1036033,1,1,1,1
1034198,0,0,0,0
1032260,0,0,0,0
1041524,0,0,0,0
1047306,1,1,1,1
1018898,0,0,0,0
1040099,0,0,0,0
1047303,0,0,1,0
1018358,1,1,1,1
1006823,1,1,1,1
1027869,1,1,1,1
1038405,1,1,1,1
1042565,1,1,1,1
1045202,1,1,1,0
1016515,0,0,0,0
1043969,0,0,0,0
1040686,1,1,1,1
1017635,1,1,1,1
1022450,1,1,1,1
1025955,1,0,1,1
1039451,1,1,1,1
1026787,0,0,1,0
1009613,1,1,1,1
1033217,0,0,0,0
1035599,1,0,1,1
1009690,1,1,1,1
1049975,1,1,1,1
1001302,1,1,1,1
1020651,1,1,1,1
1041837,1,0,1,1
1024516,1,0,1,1
1047326,1,1,1,1
1010319,1,1,1,1
1042549,1,1,1,1
1026602,0,0,1,0
1047368,0,0,0,0
1000403,1,1,0,1
1038997,1,1,1,1
1036234,1,1,0,1
1036594,1,0,1,1
1032000,1,1,1,1
1018971,1,1,0,1
1041443,0,0,0,0
1026718,1,1,1,1
1004674,0,0,0,0
1010664,1,1,1,1
1000866,0,0,0,1
1036219,0,0,0,0
1007764,1,1,0,1
1047095,0,0,0,0
1015525,0,1,0,0
1040189,1,1,1,1
1048320,1,1,0,1
1047474,1,1,1,1
1020500,0,0,0,0
1042183,0,0,0,0
1012258,1,1,1,1
1035702,0,0,0,0
1006424,0,0,0,0
1048303,1,1,1,1
1041481,0,0,0,0
1023867,1,1,1,1
1027418,1,1,1,1
1001746,1,1,1,1
1049928,1,1,1,1
1024985,0,0,0,0
1026962,1,1,1,1
1042392,1,1,1,1
1044954,0,0,1,0
1006017,0,0,0,0
1013495,0,0,0,0
1030194,0,0,0,0
1009568,1,1,0,1
1036809,0,0,0,0
1048753,0,0,0,0
1018646,0,0,0,0
1023343,0,0,0,0
1003225,1,1,1,1
1043939,1,1,1,1
1035230,0,0,0,0
1039311,0,0,0,0
1020708,0,0,0,0
1046002,0,0,0,0
1012622,0,0,1,0
1027049,0,0,0,0
1013247,1,1,1,1
1017709,0,0,0,0
1001629,0,0,0,0
1028381,0,0,0,0
1032751,1,1,1,1
1015491,1,1,1,1
1039951,0,0,0,0
1027050,0,0,0,0
1008634,0,1,0,0
1036160,0,0,0,0
1032323,0,0,0,0
1046339,0,0,0,0
1025315,0,0,0,0
1010404,0,0,0,0
1035223,1,1,1,1
1009463,0,0,0,0
1004856,0,0,0,0
1046251,0,0,0,0
1035984,0,0,0,0
1027230,0,0,0,0
1003356,0,0,0,0
1045237,0,0,0,0
1011438,0,0,0,0
1019201,0,0,0,0
1008111,0,0,0,0
1019206,0,0,0,0
1014740,0,0,0,0
1014230,0,0,1,0
1028434,0,0,0,0
1011700,0,0,0,0
1031612,0,0,0,0
1034015,0,0,0,0
1041019,0,0,0,0
1016478,1,1,1,1
1025127,1,1,0,1
1012647,0,0,0,0
1038251,0,0,0,0
1033560,1,1,1,1
1020626,0,0,0,0
1025608,1,1,1,1
1015574,0,0,0,0
1030327,0,0,0,0
1042516,1,1,1,1
1024062,0,0,0,0
1029914,0,0,0,0
1002698,0,0,0,0
1014361,1,1,1,1
1033322,0,0,0,0
1006868,0,0,0,0
1041062,0,0,0,0
1030046,0,0,0,0
1038121,0,0,1,0
1039787,0,0,0,0
1024455,0,0,0,0
1037283,0,0,1,0
1002662,0,1,0,0
1044402,1,1,1,1
1043716,0,0,0,0
1006711,0,0,0,0
1035698,0,0,0,0
1032851,1,1,0,1
1011984,0,0,0,0
1029045,0,0,0,0
1022674,0,0,0,0
1034142,1,1,1,1
1030230,0,0,0,0
1009102,0,0,0,0
1023667,0,0,0,0
1022402,0,0,0,0
1001511,0,0,0,0
1046235,1,1,1,1
1030149,0,0,0,0
1035772,0,0,0,0
1043468,0,0,0,0
1001920,0,0,0,0
1032303,0,0,0,0
1035569,0,0,0,0
1045536,0,0,0,0
1049332,0,0,0,0
1011107,0,0,0,0
1026280,0,0,0,0
1043963,0,0,1,0
1016320,0,0,0,0
1008024,1,1,1,1
1020450,0,0,0,0
1016720,1,1,1,1
1040143,0,0,0,0
1017814,1,1,1,1
1042307,1,1,1,1
1007808,1,1,1,1
1018743,1,1,1,1
1044286,1,1,1,1
1046514,0,0,0,0
1018865,1,1,0,1
1002736,0,0,0,0
1015742,0,0,0,0
1044158,0,0,0,0
1030860,0,0,0,0
1026424,1,1,1,1
1038173,1,1,0,1
1011734,1,1,0,1
1028567,1,1,1,1
1034352,0,0,0,0
1030840,1,1,1,1
1019255,1,1,1,1
1048281,1,1,0,1
1016733,0,0,0,0
1003103,1,1,1,1
1040714,0,0,0,0
1015978,0,0,0,0
1023031,0,0,0,0
1023292,0,0,0,0
1012306,0,0,0,0
1038162,1,1,1,1
1047555,1,1,1,1
1004685,0,0,0,0
1009170,1,1,1,1
1030088,1,1,1,1
1039842,0,0,0,0
1018802,0,0,0,0
1006237,0,0,0,0
1019396,0,0,0,0
1016806,0,0,0,0
1042052,0,0,1,0
1037533,1,1,1,1
1044317,1,1,1,1
1027592,1,1,1,0
1034894,0,1,0,0
1048299,1,1,0,1
1003720,0,0,1,0
1025494,1,1,1,1
1025012,1,0,1,1
1034926,1,1,1,1
1030682,0,0,1,0
1034465,1,0,1,1
1038231,1,1,1,1
1032871,1,1,1,1
1037234,1,1,1,1
1016577,1,1,1,1
1042149,0,0,0,0
1040758,0,0,0,0
1007522,1,1,1,1
1010177,1,1,1,1
1014060,1,1,0,1
1047652,0,0,0,0
1007209,0,0,1,0
1008147,0,0,1,0
1013943,0,0,0,0
1049886,1,1,1,1
1007017,0,1,0,0
1044915,1,1,1,1
1022802,1,1,1,1
1038656,1,1,1,1
1015976,1,1,1,1
1039601,1,1,1,1
1025549,1,1,1,1
1012566,1,1,1,1
1049844,1,1,0,1
1040011,1,1,1,1
1014407,0,0,0,0
1000035,1,1,1,1
1028376,1,1,1,1
1023466,0,0,1,0
1024428,0,0,0,0
1017375,1,1,1,1
1035136,0,0,0,0
1038406,0,0,0,0
1028994,1,1,1,1
1015040,0,1,0,0
1020705,0,0,0,0
1047116,0,0,0,0
1016357,1,1,1,1
1010671,0,0,0,0
1029217,0,0,0,0
1017007,0,0,0,0
1015955,0,0,0,0
1006113,0,0,0,0
1034381,0,0,1,0
1027132,0,0,0,0
1010781,0,0,1,0
1001798,0,0,0,0
1005134,0,0,0,0
1010139,1,1,1,1
1016625,0,0,0,0
1033177,0,0,0,0
1045939,0,0,0,0
1000181,1,1,1,1
1043314,0,0,0,0
1046880,0,0,0,0
1020962,0,0,0,0
1021228,0,0,1,0
1027902,0,0,0,0
1020865,0,0,0,0
1024015,1,1,1,1
1043219,0,0,0,0
1047515,0,0,0,0
1022963,1,1,0,1
1013041,0,0,0,0
1022224,0,0,1,0
1043053,1,1,1,1
1028267,1,1,1,1
1020425,0,0,0,0
1043656,0,0,0,0
1040855,1,1,1,1
1025612,1,1,1,1
1010392,0,0,0,0
1039436,1,1,1,1
1004214,1,1,1,1
1042541,1,1,1,0
1040514,0,0,0,0
1028230,0,0,0,0
1030435,1,1,1,0
1024067,0,0,0,0
1040455,0,0,0,0
1040064,1,1,1,1
1011772,0,0,0,0
1003117,0,0,0,0
1015907,0,1,0,0
1023849,0,0,0,0
1003089,1,1,1,1
1005428,0,0,0,0
1028447,0,0,0,0
1016638,0,0,0,0
1033624,0,0,0,0
1025698,0,0,0,0
1034760,0,0,0,0
1020728,0,0,0,0
1010227,1,1,0,1
1016517,1,1,1,1
1006274,0,0,0,0
1036741,0,0,0,0
1042066,1,1,1,1
1014762,1,1,1,1
1019994,1,1,0,1
1017536,0,0,0,0
1034971,0,0,0,0
1031618,0,0,0,0
1017824,0,0,0,0
1010684,1,1,1,1
1009309,0,0,0,0
1006889,1,1,0,1
1025832,1,1,1,1
1038058,0,0,0,0
1032104,0,0,0,0
1039245,0,0,0,0
1015917,0,0,1,0
1003310,0,0,0,0
1040319,0,0,0,0
1034404,0,0,0,0
1020795,1,1,1,1
1045889,1,1,1,1
1005374,0,0,0,0
1049978,0,0,0,0
1004327,0,0,0,0
1017222,0,0,0,0
1032378,0,0,0,0
1032985,0,0,0,0
1026045,0,0,0,0
1015145,0,0,0,0
1005108,0,0,0,0
1010245,0,0,0,0
1045205,0,0,0,0
1044641,0,0,0,0
1027445,0,1,0,0
1007588,0,0,0,0
1004311,0,0,0,0
1020940,0,0,0,0
1043662,0,0,0,0
1026844,0,0,0,0
1004447,1,1,1,1
1014201,0,0,0,0
1042599,0,0,0,0
1016487,0,0,0,0
1025186,0,0,1,0
1025447,0,0,0,0
1021162,1,1,1,1
1022191,0,0,0,0
1006906,1,1,1,1
1046394,0,0,0,0
1030809,0,0,0,0
1013911,1,1,1,1
1022141,0,0,0,0
1039527,1,1,1,1
1008323,0,0,0,0
1007276,0,0,0,0
1040395,0,0,0,0
1032161,0,0,1,0
1036430,1,1,1,1
1008426,1,1,1,1
1035662,0,0,0,0
1045408,1,1,1,1
1034716,1,1,1,1
1031742,0,0,0,0
1018172,1,1,1,1
1014602,0,0,0,0
1009219,0,0,0,0
1006121,0,0,0,0
1035706,0,0,0,0
1046954,1,1,1,1
1029880,1,1,1,1
1017240,1,1,1,1
1020042,0,0,0,0
1000467,0,0,0,0
1001457,0,0,0,0
1026350,0,0,0,0
1012145,1,1,1,1
1002623,0,0,0,0
1001655,0,0,0,0
1003795,1,1,1,1
1004331,0,0,0,0
1008585,0,0,1,0
1000425,1,1,1,1
1034133,0,0,0,0
1030568,1,1,1,1
1005629,1,1,1,1
1017626,1,1,1,1
1028749,0,0,0,0
1034661,0,0,0,0
1038524,0,0,0,0
1048657,0,0,0,0
1025168,0,0,0,0
1025126,0,0,0,0
1012692,0,0,0,0
1027487,1,1,1,1
1025266,0,0,0,0
1025069,0,0,0,0
1007420,0,0,0,0
1047341,0,0,0,0
1042198,0,0,0,0
1021001,0,0,0,0
1046483,1,1,1,1
1042864,1,1,1,1
1003417,0,0,0,0
1006293,0,0,0,0
1007668,1,1,1,1
1009308,0,0,1,0
1044797,0,0,1,0
1035618,1,1,1,1
1015164,0,0,0,0
1026512,1,1,1,1
1014507,1,1,1,1
1045154,1,1,1,1
1004044,1,1,1,1
1016358,1,1,1,1
1035729,1,1,1,1
1039783,1,1,0,1
1047274,1,1,1,1
1018608,1,1,1,1
1014535,0,0,1,0
1041607,1,1,1,1
1019431,0,0,0,0
1042287,1,1,1,1
1025780,0,0,1,0
1009876,1,1,1,1
